width,height,n_pois,visibility,expansion_level,sleep_duration,time_horizon,abstract_aggregate,abstract_width,abstract_height,gamma,expand_poi,domain_variation,simulation_variation
12,9,2,null,0,0,5,NONE,3,3,0.99,false,1,1
12,9,2,null,0,0,5,NONE,3,3,0.99,false,1,2
12,9,2,null,0,0,5,NONE,3,3,0.99,false,1,3
12,9,2,null,0,0,5,NONE,3,3,0.99,false,1,4
12,9,2,null,0,0,5,NONE,3,3,0.99,false,1,5
12,9,2,null,0,0,5,NONE,3,3,0.99,false,1,6
12,9,2,null,0,0,5,NONE,3,3,0.99,false,1,7
12,9,2,null,0,0,5,NONE,3,3,0.99,false,2,1
12,9,2,null,0,0,5,NONE,3,3,0.99,false,2,2
12,9,2,null,0,0,5,NONE,3,3,0.99,false,2,3
12,9,2,null,0,0,5,NONE,3,3,0.99,false,2,4
12,9,2,null,0,0,5,NONE,3,3,0.99,false,2,5
12,9,2,null,0,0,5,NONE,3,3,0.99,false,2,6
12,9,2,null,0,0,5,NONE,3,3,0.99,false,2,7
